0.5804,0.58556,0.63501,2.0999,-0.36111,0.85282,-0.35522,2.1069,0.89837,0.17311,0.84296,-0.087453,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.62024,-0.21625,-0.04226,0.80244,1
0.88095,0.58556,0.64793,2.9192,-0.36111,1.1915,-0.35522,1.2852,0.27102,0.90246,1.1816,-0.06811,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.93918,-0.21625,-0.04226,0.55153,1
1.3318,0.58556,0.88688,2.0999,-0.36111,1.1915,-0.35522,2.331,1.2729,-0.46507,1.1816,-0.041028,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,1.3037,-0.21625,1.3992,0.33199,1
2.2227,2.6949,2.1398,1.9869,-0.36111,1.5301,-0.35522,2.1069,4.9902,1.176,1.5202,0.013134,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,2.1466,-0.21625,2.6966,0.70835,1
1.2244,0.58556,1.7458,5.6313,-0.36111,1.5301,-0.35522,1.9575,3.1175,6.0991,1.5202,-0.048766,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.1898,-0.21625,1.3992,1.9942,1
0.97756,0.58556,0.85459,1.3937,-0.36111,-0.16312,-0.35522,1.7334,0.82346,-0.10039,-0.17287,-0.064241,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.98475,-0.21625,0.67848,0.52017,1
1.5465,1.9918,1.2001,4.7273,-0.36111,0.51417,-0.35522,2.5551,1.2635,3.0905,0.50435,-0.029422,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,1.4518,-0.21625,2.4083,0.58289,1
0.87022,0.58556,0.98698,1.3654,-0.36111,1.8688,-0.35522,1.6587,1.8628,0.90246,1.8588,-0.06811,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.76832,-0.21625,1.9758,0.95925,1
0.75214,0.58556,0.68022,0.68741,-0.36111,0.85282,-0.35522,2.7045,0.82346,0.53779,0.84296,-0.075847,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.62024,-0.21625,2.2641,0.4888,1
0.73067,1.9918,0.83845,2.778,-0.36111,0.51417,-0.35522,0.68758,0.97327,1.9965,0.50435,-0.075847,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.69998,-0.21625,0.96678,1.0847,1
