-2.157380473780335650e-01,-4.749429609511464090e-01,-1.641626507988378225e-01,-6.141201946286083124e-02,-4.905627724773752862e-01,-1.809220813854841792e+00,-2.063277619840780730e+00,-4.591190527213532269e-01,-5.472283475944264008e-01,-2.906715556394021127e-01,-1.811919704863345082e+00,-1.731647171613263370e-01,-1.460422917865187298e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,5.828348210011414565e+00,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.175322621663049183e-01,-2.124515681178517912e-01,-1.678000831533503767e-01,3.277507666584871804e-01,1.000000000000000000e+00
-4.778887161842387127e-02,-4.749429609511464090e-01,-1.082001147597969198e-01,-1.624797820308214241e-03,2.722479947842275205e+00,2.715534235411086184e-01,2.714539611492798876e+00,-5.349281842336509607e-01,5.985882493518519532e-01,-4.779857917246325139e-01,2.698208348326166517e-01,-1.291826363220973106e-01,2.082552536305951829e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-3.953976243934587825e-02,-2.124515681178517912e-01,-1.678000831533503767e-01,-7.746995775770616766e-02,1.000000000000000000e+00
-1.336295614511132657e-01,-4.749429609511464090e-01,-6.430792963113737826e-02,-8.134109334371170119e-02,1.115958587682450043e+00,2.715534235411086184e-01,1.121933867714938859e+00,-3.833099212090554930e-01,1.019594281187118957e-02,-4.779857917246325139e-01,2.698208348326166517e-01,-1.511736767417117822e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.226029289785934284e-01,-2.124515681178517912e-01,-2.960403377638945455e-01,4.137066778982857462e-01,1.000000000000000000e+00
-1.821482122261116332e-01,-4.749429609511464090e-01,-2.343901470046930724e-01,-8.009552622615852269e-02,2.722479947842275205e+00,2.715534235411086184e-01,2.714539611492798876e+00,-4.591190527213532269e-01,-6.323903919620551539e-01,-2.906715556394021127e-01,2.698208348326166517e-01,-1.621691969515190457e-01,2.082552536305951829e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.819337622209130922e-01,-2.124515681178517912e-01,-1.678000831533503767e-01,-3.598965232599015129e-01,1.000000000000000000e+00
-1.560227848857279054e-01,-4.749429609511464090e-01,-1.981790942735489613e-01,-7.760439199105216568e-02,4.329001308002101034e+00,1.658736248471742281e+00,5.899751099048518910e+00,-3.075007896967577592e-01,-3.691622548257479930e-01,-4.779857917246325139e-01,1.657647861296591030e+00,-1.566714368466154417e-01,3.263544354362998057e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,5.828348210011446540e+00,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.542460400411639343e-01,-2.124515681178517912e-01,-1.678000831533503767e-01,-6.519054186630636460e-02,1.000000000000000000e+00
-1.709516005088043133e-01,-4.749429609511464090e-01,-1.850114387349511003e-01,-7.137655640328627316e-02,2.722479947842275205e+00,6.183491297737669923e-01,2.714539611492798876e+00,-4.591190527213532269e-01,-1.910961620570695851e-01,-4.779857917246325139e-01,6.167775914486102184e-01,-1.621691969515190457e-01,2.082552536305951829e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,3.124181211414941650e+00,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,3.124181211414941650e+00,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.621568178068065469e-01,-2.124515681178517912e-01,-2.960403377638945455e-01,-5.291112597490657543e-02,1.000000000000000000e+00
-1.522905809799587895e-01,3.798017357793578852e-01,-2.102494451839303224e-01,-7.137655640328627316e-02,-4.905627724773752862e-01,-4.220379889242081850e-01,-4.706718760629210463e-01,-1.558825266721622638e-01,-4.543242991933767461e-01,-2.906715556394021127e-01,-4.240926783993705929e-01,-1.511736767417117822e-01,-1.460422917865187298e+00,2.314918444048840396e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,2.322752369803671169e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.463352622755212940e-01,-2.124515681178517912e-01,-2.319202104586224611e-01,-4.949700980652993465e-01,1.000000000000000000e+00
-1.448261731684205855e-01,-4.749429609511464090e-01,-1.663572600552707947e-01,-7.511325775594580867e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-8.007339515986451606e-02,-1.369021338231239948e-01,-1.970144375967869399e-01,-1.118006191631357948e+00,-1.511736767417117822e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.542460400411639343e-01,-2.124515681178517912e-01,2.456029876246584170e-02,-1.634258689975047474e-01,1.000000000000000000e+00
-1.858804161318807213e-01,-4.749429609511464090e-01,-1.751356970810027114e-01,-7.635882487349898717e-02,-4.905627724773752862e-01,-7.524228269154976945e-02,-4.706718760629210463e-01,-5.349281842336509607e-01,-3.381942386920647747e-01,-4.779857917246325139e-01,-7.713592178337699834e-02,-1.621691969515190457e-01,9.015607182489054905e-01,-4.315949641446990559e-01,2.448395976377786276e+00,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,2.448395976377786276e+00,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.740229844552704797e-01,-2.124515681178517912e-01,-3.601604650691666021e-01,2.076536937349221859e-02,1.000000000000000000e+00
-1.784160083203425173e-01,-4.749429609511464090e-01,-2.201251868378787391e-01,-8.134109334371170119e-02,1.115958587682450043e+00,2.715534235411086184e-01,1.121933867714938859e+00,-4.591190527213532269e-01,-5.627123556612679822e-01,-3.843286736820172855e-01,2.698208348326166517e-01,-1.621691969515190457e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.700675955724491595e-01,-2.124515681178517912e-01,-2.960403377638945455e-01,-3.844553550427011190e-01,1.000000000000000000e+00
