1.1365,0.042503,2.1116,0.1467,-0.17887,1.1853,-0.16867,3.2768,5.4124,-0.26401,1.1841,0.052953,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,1.0964,-0.22652,1.5457,1.2547,1
0.70534,0.43592,1.2062,0.37199,-0.17887,1.1853,-0.16867,-0.056986,1.9623,0.91088,1.1841,-0.0068867,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,0.70927,-0.22652,0.6013,1.2069,1
0.68028,0.23921,0.65806,0.18008,-0.17887,1.5751,-0.16867,0.23771,0.40824,-0.21702,1.5741,-0.011161,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,0.68239,-0.22652,0.6013,0.58582,1
0.94095,0.43592,0.91762,0.19677,-0.17887,1.9649,-0.16867,0.090363,1.2307,-0.12303,1.964,0.027307,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,6.4578,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.9297,-0.22652,1.0061,0.55397,1
0.59506,0.23921,0.7741,-0.0001568,-0.17887,1.9649,-0.16867,-0.0017306,0.34637,-0.21702,1.964,-0.01971,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,6.4578,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.61787,-0.22652,0.26401,0.61767,1
1.0913,0.042503,2.2169,-0.0068322,-0.17887,-0.7635,-0.16867,0.79027,10.122,-0.12303,-0.76558,0.048679,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,1.1017,-0.22652,0.87114,1.3821,1
4.5853,0.63262,5.4873,0.24016,-0.17887,-0.37374,-0.16867,1.2692,19.278,0.44092,-0.37563,0.5103,-1.6308,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,4.763,4.8636,1.7481,0.6336,1
1.3169,0.43592,1.5024,0.29022,-0.17887,0.01603,1.4229,1.2876,1.591,1.5688,0.01431,0.082873,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,1.2361,3.1669,2.0854,0.66545,1
0.86575,0.43592,0.95579,0.19176,-0.17887,1.1853,-0.16867,0.1272,1.1907,0.29993,1.1841,0.018759,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,0.8168,-0.22652,1.4108,0.6336,1
0.66524,0.43592,0.43973,0.18508,-0.17887,0.79556,-0.16867,0.10878,0.23355,1.6158,0.7942,-0.011161,-0.41614,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,0.57486,-0.22652,1.7481,0.25139,1
