295,8,737,218,7,14,7,98,1323,210,14,5.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,319,0,15,340,0
219,8,526,25,6,17,6,14,204,13,17,4.1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,11,319,0
226,12,700,29,6,19,6,36,583,7,19,4.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,227,0,17,308,0
275,12,682,26,6,19,6,24,824,12,19,5.1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,274,0,23,298,0
221,11,694,31,6,15,6,5,364,10,15,4.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,221,0,15,318,0
211,13,775,173,6,16,6,45,713,84,16,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218,0,12,332,0
193,14,846,61,7,19,7,18,1136,29,19,3.8,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,211,0,7,342,0
169,15,358,49,6,15,6,25,288,53,15,3.3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,168,2,18,279,0
135,10,641,34,6,14,6,27,678,15,14,2.7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145,2,10,349,0
169,13,684,55,7,19,7,27,564,74,19,3.3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,178,0,10,329,0
179,12,474,28,6,19,6,4,373,18,19,3.6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,183,0,22,314,0
271,10,728,36,6,25,6,13,1581,19,25,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,9,294,0
72,11,157,24,6,15,6,2,102,15,15,1.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,10,286,0
156,7,525,14,6,15,6,2,693,2,15,3.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,173,0,9,331,0
611,12,3185,77,6,18,6,30,2468,42,18,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,611,0,31,380,0
146,13,501,47,6,15,6,11,530,37,15,300,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,142,0,25,319,0
229,16,890,193,6,16,6,37,1647,313,16,4.4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,0,35,353,0
181,16,969,86,7,19,7,10,1932,112,19,3.7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,189,0,20,370,0
94,10,182,43,6,14,6,5,264,21,14,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103,0,10,290,0
169,10,621,41,6,15,6,35,877,28,15,3.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,176,0,14,320,0
163,13,727,73,7,19,7,4,812,90,19,3.3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,176,0,10,345,0
114,11,237,26,6,19,6,4,330,12,19,2.5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130,0,13,286,0
131,11,207,18,6,11,6,2,306,11,11,2.6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137,0,13,270,0
269,11,861,56,6,16,6,22,626,25,16,4.9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,258,0,29,316,0
125,12,358,47,6,19,6,2,433,15,19,2.7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,0,14,322,0
281,13,761,25,6,28,6,15,375,11,28,5.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,25,318,0
103,11,228,21,7,29,7,7,270,15,29,2.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,10,316,0
