-0.069286,-0.099305,-0.095832,-0.052764,1.8352,0.028057,1.8355,-0.034118,0.14747,-0.36552,0.028057,-0.12475,0.93747,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.065034,-0.10605,-0.097397,-0.07476,1
-0.053398,-0.099305,-0.058688,-0.053915,-0.075903,-0.3072,-0.11922,-0.42803,0.21411,-0.5126,-0.3072,-0.11657,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.053572,-0.10605,-0.027125,0.12529,1
-0.12887,-0.0051105,-0.14444,-0.0097811,-0.075903,-0.3072,-0.11922,-0.28031,-0.34284,0.51698,-0.3072,-0.1534,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.12521,-0.10605,-0.1501,0.49206,1
-0.11827,-0.052208,-0.15269,-0.056985,-0.075903,-0.3072,-0.11922,-0.37879,-0.57133,-0.5126,-0.3072,-0.14931,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.10802,-0.10605,-0.22037,-0.4582,1
-0.091794,-0.099305,-0.10133,-0.052764,1.8352,-0.3072,1.8355,0.65523,0.93766,-0.5126,-0.3072,-0.13294,2.2988,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.075063,-0.10605,-0.27308,0.025267,1
-0.074582,-0.099305,-0.073362,-0.053915,-0.075903,-0.3072,-0.11922,0.1136,0.40928,-0.43906,-0.3072,-0.12475,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.069332,-0.10605,-0.11497,0.041938,1
-0.094442,-0.099305,-0.073821,-0.049694,-0.075903,-0.9777,1.8355,0.31056,0.56636,-0.36552,-0.9777,-0.13703,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.090823,-0.10605,-0.11497,0.24199,1
-0.11033,-0.052208,-0.12472,-0.054299,-1.987,-0.9777,-2.074,-0.37879,-0.36188,-0.5126,-0.9777,-0.14521,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10515,-0.10605,-0.1501,-0.2248,1
-0.13151,-0.052208,-0.16232,-0.051229,-1.987,-0.9777,-2.074,-0.1326,-0.60941,-0.21843,-0.9777,-0.1534,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.12807,-0.10605,-0.1501,-0.55823,1
-0.13416,-0.0051105,-0.11922,-0.051996,-1.987,-0.64245,-0.11922,-0.37879,-0.25239,-0.43906,-0.64245,-0.1534,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.13667,-0.10605,-0.079829,0.15864,1
