57,8,203,16,6,15,6,206,150,20,6,100,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,8079,0
62,23,361,75,6,16,6,398,355,120,6,1.1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,9515,0
74,12,398,23,6,12,6,433,323,28,7,1.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,0,0,8632,0
70,4,543,49,6,27,6,568,210,72,8,1.1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,9227,0
51,4,347,4,5,8,5,439,263,5,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,7831,0
72,16,469,53,6,12,6,539,336,86,6,1.2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,8694,0
63,7,374,26,6,10,5,518,238,27,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,8040,0
77,15,554,188,6,16,6,699,473,583,7,1.3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,9310,0
72,9,535,119,6,10,6,636,721,182,7,1.2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,0,0,9180,0
61,9,268,64,5,10,5,293,146,68,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,7218,0
58,9,366,27,6,11,6,446,121,34,6,0.9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7945,0
75,6,684,29,6,14,6,720,188,31,7,1.2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,0,0,9717,0
58,9,330,25,6,10,6,402,185,40,7,100,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,8767,0
56,7,263,17,6,10,5,300,259,24,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,8306,0
